,143B_BONE,EJM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KIJK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS27_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MELHO_SKIN,MELJUSO_SKIN,MOLM13_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MV411_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,NB4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,NOMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCIMY5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,PF382_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SKMEL30_SKIN,SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,TF1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,THP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE
MECP2 (4204),0.304030667835,0.303388063136,0.158594691218,0.456020877448,0.316652217137,0.26677043965799996,0.5892394163419999,0.5808125609179999,0.424609320703,0.28433238759199997,0.23125454459800002,0.332354445226,0.337013342098,0.394607608082,0.263188664996,0.366458146201,0.199398089963,0.194104762114,-0.233649676472,0.315787730211,0.315912039394,0.07711329625060001,0.059845224709099996
MECR (51102),-0.359082483707,-0.0943992573388,-0.0566645822161,0.030786959531,0.014539802674000001,-0.386280927914,-0.407309923271,-0.059409201246800006,-0.109866382128,-0.739574134726,-0.675149268265,-0.286512241861,0.023516068539100002,-0.870511938723,-0.12194318005799999,-0.321073108372,-0.0396072589753,-0.530381213438,-0.6273661948100001,0.25996690662099997,-0.211497517537,-0.00103425747133,-0.7027443479109999
MED1 (5469),-0.236981044535,-1.76583557958,-1.2160853917799999,-0.952388433728,-1.47940561222,-1.3047071225799998,-1.30222922272,-1.10991840786,-1.24885502078,-1.24519321514,-1.17820443455,-1.5233272725,-1.4176764332299998,-1.54211892232,-1.08866577882,-1.8208150721599998,-1.36282088886,-0.79866718904,-0.675714892758,-0.341404983985,-1.6605099993399999,-1.5081628928600002,-1.44630331271
MED10 (84246),-0.22794904554499998,-0.764968990749,-0.970788346573,-0.438532829459,-1.0274679097200001,-1.0868333519700002,-1.1625949900299999,-0.5931081950399999,-1.10900983602,-0.6605011005070001,-0.795150948991,-0.76350385234,-1.08297492837,-0.5636475713629999,-0.751249845273,-1.08953500054,-1.12452287014,-0.8484795836169999,-0.71862554513,-0.450121857198,-0.66673464232,-0.673525291561,-0.590370259968
MED11 (400569),-1.04249952465,-1.08128394921,-1.58335590523,-1.49549750331,-1.7420523493900002,-1.20031206137,-1.46353332445,-1.70012938773,-2.16807167776,-1.55147798521,-1.5670552078,-1.18776806785,-1.48854715275,-1.9197485464300001,-1.5028288347299998,-1.22654757889,-1.23057631184,-1.0035994086,-0.972875293851,-1.4735372767200001,-1.43352487553,-1.7439640049400003,-1.1665516992
MED12 (9968),-0.0445111854116,-0.45505646855400006,-0.944528898592,-0.671462412035,-1.1205454363299998,-0.812948181107,-0.8626075191060001,-1.06647069041,-0.298113318695,-1.08366816806,-0.77151657698,-0.777819629284,-1.12144049752,-0.7659446809739999,-0.720845081673,-0.859914410618,-1.07527334983,-0.407161732165,-0.43988671535499996,-0.6432735397,-1.08897932784,-1.03141057239,-1.04387462845
MED12L (116931),0.138948463276,0.41879347977,0.19279864367600003,0.255283223994,0.26081354991300004,0.18818924732700001,0.203921843424,0.145302702182,0.120204858533,0.410144233363,0.200363010582,0.21119922052999998,0.300785880891,0.211226594341,0.0530647669295,0.160900587112,0.08470432621139999,0.0671310664064,0.162638392482,0.217871846281,0.20095810365400002,0.182530523119,0.0943551784
MED13 (9969),0.0840566837999,0.21641175955699998,-0.15811844039200001,-0.278860801642,-0.33239878833500003,0.07113183701089999,0.144500218259,0.626295728256,-0.250064743099,-0.185579490843,-0.223089233668,0.0607125963143,0.16800916698899998,0.334347377918,0.037138004738599996,-0.16410944576300002,0.299204153134,0.042260521881,-0.496236650792,0.127115895813,0.08950880143930001,0.108818449204,0.196327133961
MED13L (23389),0.107311408731,-0.25058156542300003,-0.0747644516709,-0.120267800975,-0.354152269647,-0.465629278674,-0.7140984437379999,-0.0420368020919,-0.502906891927,-0.24864267315299998,-0.006196485808989999,-1.02452046964,-0.8642379361310001,-0.41909283381800005,-0.611703186031,-0.416740046747,-0.886359037111,-0.020946831195099998,-0.222493391639,0.05824140853680001,-0.18068309542,-0.0163834477784,-0.0215555501866
MED14 (9282),-0.8931529341940001,-1.27101545285,-1.0474907157100002,-0.817551709601,-0.7410286366009999,-0.8439984395769999,-1.01786466562,-0.7731566131219999,-0.870726666657,-1.46424062618,-0.727644751752,-1.05704468665,-0.710591435787,-1.11971760734,-0.819589781027,-0.972708712504,-1.09708144815,-0.598486618364,-0.48663469036300006,-0.685851757216,-1.05114158654,-1.08943608025,-0.7176986311229999
MED15 (51586),0.0650714616248,-0.43294996104999994,-0.365265510626,-0.415184514654,-0.565323935231,-0.762225951986,-0.794120761668,-0.386691265644,-0.372565012774,-0.289592728931,-0.32826317300200003,-0.9187259713420001,-0.612647609982,-0.617317184123,-0.308584112074,-0.6477455904070001,-0.689473515,-0.13610096691,-0.490162545761,-0.32233386933499997,-0.309572138356,-0.337212157429,-0.35159244285999997
MED16 (10025),0.054241614912999996,-0.195085821855,-0.118930013828,0.550290153087,-1.39528816115,-0.5486751619219999,-0.368210610318,-0.469725911767,-0.6232705283910001,-0.07725168725869999,-0.296774723287,-0.408210890256,-0.658580677639,-1.15115132915,-0.299849382617,-0.47616381428800003,-0.8092161358859999,-0.164518032438,-0.251683799376,-0.10843876949,-0.00755322785424,-0.37904124067,-0.447442337532
MED17 (9440),-1.08305174604,-1.24004425253,-1.4542456512000002,-1.06126505099,-1.38260494585,-1.3456766951899999,-0.971886375888,-1.2300238727200001,-0.696906889838,-0.6245016591229999,-1.13875715231,-1.2123569862799999,-1.2170790659000001,-1.07878658905,-0.97286682016,-1.00221444714,-1.25283461751,-0.681618522152,-1.0662264258399998,-0.907702873761,-0.81364988587,-1.32061167217,-0.937108589898
MED18 (54797),-0.8700175894140001,-0.798149393589,-0.9817638477439999,-0.882324359626,-1.25759241308,-0.917932447712,-0.9911716715350001,-1.08882569692,-1.22392247057,-0.57034641194,-0.745928783862,-0.75659495227,-0.991254416548,-1.0198688339700002,-0.6274229594690001,-0.602326664674,-0.884873163252,-0.8365292486020001,-0.43106498111100006,-0.845691550759,-0.5882218408250001,-0.9148700024850001,-0.740477462826
MED20 (9477),-0.656239562799,-0.618641189252,-0.8134089966660001,-0.41662632334399996,-0.7962433211859999,-0.7124381332140001,-0.656137261925,-0.525185423512,-0.197151701152,-0.950469041664,-0.740261823776,-0.5350282339119999,-0.8863206277050001,-0.151509179624,-0.674546772675,-0.710739022183,-0.766777776188,-0.605884994796,-0.38840686069700003,-0.250852331412,-0.342425810593,-0.5323312291910001,-0.344749553548
MED21 (9412),-0.779243310397,-0.41765609553000005,-0.985901513057,-0.570007276536,-0.6875461040549999,-0.26785012291,-0.778840843916,-0.561909738594,-0.8505731971420001,-0.235078518573,-0.530375745671,-0.8237647939630001,-0.663984777139,-0.7525422417890001,-1.33309603795,-0.394793533415,-0.750286153703,-0.650123099166,-0.504894448569,-0.461016282791,-0.8410817636679999,-0.968249387785,-0.9945572499169999
MED22 (6837),-1.21804737207,-0.438629934248,-1.11396054921,-0.78432382048,-0.6917488537119999,-0.967445109067,-0.857006554709,-0.726238194313,-0.7328696838969999,-0.627415601606,-0.916961313687,-0.744981723325,-1.0821880082200002,-1.0546822954000001,-0.9487617709980001,-0.829291686128,-0.7971058193260001,-0.931946648162,0.0250328050735,-0.772633078423,-0.943367391621,-0.962445995916,-0.917804855713
MED23 (9439),0.41274163764399996,-0.34707981331200005,-0.181828610763,0.44642121211999997,-1.0859204386599999,-0.638354663516,-0.917461133646,-0.16715224638,-1.21247366846,-0.47863029520800005,-0.765446480464,-0.531491524331,-0.8523471113140001,-1.03459132233,-0.228395421948,-1.20443203619,-1.01815125756,-0.0850588706034,-0.546680113072,-0.141743655677,-0.734629503119,-0.273883130275,-0.399957078573
MED24 (9862),0.472112597371,-0.903595071425,-0.641833487128,0.0348709133286,-0.854767046007,-0.950106924375,-0.982635953974,-0.203030084744,-0.9246622372769999,-0.493924494388,-0.739898495626,-0.8877132443529999,-1.05895770645,-0.930027368949,-0.669074399322,-1.170679045,-1.1735949624,-0.511533575361,-0.300668737419,-0.45177118899700003,-0.8518690835889999,-0.8815659907160001,-1.01217737928
MED25 (81857),0.130547618967,-0.541885024704,-0.579009376527,0.147354569121,-0.720173157052,-0.7552649350599999,-0.596823500713,-0.8577722252600001,-1.04218339167,-0.0829779501021,-0.32072622492499997,-1.0208813765,-0.621466442499,-0.36769420626000004,0.285207272083,-0.629469782332,-0.435278376602,0.157123537079,-0.34594359999200003,-0.47805194365599996,-0.7116273791500001,-0.591028563546,-0.399502855848
MED26 (9441),-0.893522995763,-0.8498908112319999,-0.81626462383,-0.45893800938199997,-0.945283308404,-0.987874191649,-0.9656087643000001,-0.872595765254,-1.58581719296,-1.23508236252,-0.8150959049519999,-1.00396416918,-0.507936070505,-0.849990340165,-0.95594589143,-1.03331936765,-0.696090137547,-0.673180191508,-0.781542441681,-0.674271386126,-0.5402840624149999,-0.7701384989810001,-0.72581296259
MED27 (9442),-0.579626673891,-0.370748999354,-0.604171146297,-0.482397242725,-0.615626149543,-0.491853837614,-0.703789779366,-0.845555976163,-0.6590074118639999,-0.485737057673,-0.359045915534,-0.421293912228,-0.5528802840899999,-0.428029566457,-0.220921332316,-0.07604831506410001,-0.80279235097,-0.432280656989,-0.694883995439,-0.5040438091539999,-0.328668920746,-0.514258712191,-0.478296767812
MED28 (80306),-0.302843377649,-0.632061257525,-0.6033439089679999,-0.7170417837369999,-0.928435249657,-1.16087773191,-0.837696888057,-0.630815687015,-0.568638774374,-0.5567507762039999,-0.893399403002,-0.620951526367,-0.588269194933,-0.180702396499,-0.547843487478,-0.478906634342,-0.648072418588,-0.651853140153,-0.886309843063,-0.522620388486,-0.5485096012699999,-0.948279811795,-0.606987417095
MED29 (55588),-0.502586177906,-0.841781750015,-0.777838679956,-0.625443487902,-0.9047673274760001,-0.579126990637,-0.880639927199,-0.654436802205,-0.6911681152500001,-0.524012505284,-0.7715195353659999,-0.6642664250429999,-0.5822814620319999,-0.597226085682,-0.827562661024,-1.00504421816,-0.512645764642,-0.250323158329,-0.715004270557,-0.628047336173,-0.22182390166700003,-0.576796378111,-0.44188121775
MED30 (90390),-1.19658256045,-1.9429812820200003,-1.25196035645,-0.860853549398,-1.18518323513,-1.33279996032,-1.0475035749400001,-1.3656184070700002,-1.4801383840399998,-1.6622502416,-1.3492930499,-1.28940039208,-1.1535579817200001,-1.5232451827200002,-1.24816593377,-1.63314857558,-1.13920699922,-0.8380644558779999,-0.6985039415719999,-0.7489075976,-1.4659974725999998,-1.4807969484999999,-1.35174489436
MED31 (51003),-0.11567080577,-0.103225589721,-0.828753294719,-0.437654250223,-0.749332018505,-0.43943945537100004,-0.49716634867700005,-0.37781773853,-0.18787938621199998,-0.513995529883,-0.304301411385,-0.39172980523900003,-0.272837232629,-0.571425199813,-0.6713542534199999,-0.442831602074,-0.526452036029,-0.36472104217600004,-0.557050876219,-0.42559263836499994,-0.341694875699,-0.7956772006589999,-0.29733041283399997
MED4 (29079),-1.04265764733,-0.67782359324,-1.22022990401,-1.11136595406,-1.25005226819,-0.7002522823790001,-1.07883905828,-1.6678391707799998,-1.62871753495,-0.72223020222,-0.916860710291,-0.707848799481,-1.37800682584,-0.43406005578100004,-1.05214734727,-0.818324083824,-1.0157599774500001,-1.05542290387,-0.737729128394,-1.32167854312,-0.8125898843330001,-0.8472522096070001,-0.69319324234
MED6 (10001),-1.0565996900299999,-1.60299991095,-1.1178326750799998,-0.80533786323,-1.1665575259999998,-1.3443779105700002,-0.8548687076739999,-1.11574896824,-0.6509335724090001,-0.9907883181589999,-1.0898282980399998,-1.32296700604,-1.0919942628200001,-1.3497117622600001,-0.905335080185,-1.41253373759,-1.23224128372,-0.617320972253,-1.3769390578999998,-0.7643656229119999,-1.10673693403,-1.3682641577099999,-1.19894319511
MED7 (9443),-0.553441441207,-0.499260837303,-1.0349573186299998,-0.699254932159,-1.24448214961,-0.693626285643,-0.994397345025,-1.06560303819,-0.9022104540960001,-0.463787651277,-0.548739565523,-0.8495856996660001,-0.894268823177,-0.37690709698200003,-0.909040707481,-0.22811383042599997,-1.1296469049,-0.8820954080050001,-0.37410525140199996,-0.82537456387,-0.25666859482500004,-0.9396104207610001,-0.583667201312
MED8 (112950),-1.30182193501,-1.26281837932,-1.34765395232,-1.2657208677299998,-1.16473479057,-1.3656272712600002,-1.16285559366,-0.941380911865,-0.85397428153,-0.7886164667910001,-1.26183747637,-1.45424148417,-1.0906349182700001,-1.6004776881,-1.3463942257600001,-1.22455241871,-1.31153816086,-1.4188294695399999,-0.7254180942309999,-1.22212307624,-0.944387325189,-1.19820314288,-1.3893514983700002
MED9 (55090),-0.4454520457,-1.5098229188299999,-1.1084884998,-1.13223983919,-1.3085064931700001,-0.704934562617,-1.09359630803,-0.157711768491,-0.327665524,-0.6993750839399999,-1.07197677708,-1.07859023113,-1.17398766959,-1.3244271113200001,-0.570133452828,-1.169031546,-0.9326920423459999,-0.5524650640869999,-0.778522272105,-0.588048933267,-0.864381901191,-1.3464115383700002,-0.8731727349189999
MEDAG (84935),0.09873591626260002,0.193382600293,0.024117857804400004,0.118747017325,0.128044471789,0.12257798113299999,-0.0911064317502,0.34601486752599997,0.080186890417,-0.193075065727,0.00813887881051,0.0442331899376,-0.105425694474,-0.128777709476,-0.10013878628799999,-0.0395505730152,-0.0243037519636,0.103062102383,0.333024617131,-0.109962522915,0.18810306353300002,-0.041922150265699995,-0.00669502050459
MEF2A (4205),-0.00937046134724,0.07149635767460001,0.13576526257000002,0.05862472556869999,-0.318190178717,-0.21141029694699998,0.0918163019576,-0.240202919428,-0.38959632752400003,0.236339325695,0.0338818152285,0.0354596353806,-0.242630026443,-0.21317676383200002,-0.17591444191199998,0.10089975898800001,-0.00874740122944,0.12188900271500001,-0.106916369386,0.13343247815099998,0.028170605123700003,-0.00187471535314,0.024765173465999997
MEF2C (4208),0.21115323103300002,-0.229882976644,0.09113955213950001,0.18653337605,0.093915421145,-1.03360134334,-0.594462906094,-1.27343962994,-0.8687337157200001,-0.15085062979,-0.015347214767799999,-1.13375202686,-0.6753718616600001,0.19100284422400002,-0.12514381359,-1.32783178299,-0.07954429017789999,0.283972791699,0.196495547359,0.18771364475400001,-1.0991394726100001,-0.18623297125100002,0.100678686229
MEF2D (4209),-0.0299019481775,-0.507025656624,0.0762247489404,0.0243231186436,-0.9111553358769999,-0.0512493346715,-0.04572346099309999,-0.44619591507899997,-0.32379059070099997,0.022960260586099998,0.13828561101,-1.16558106343,-0.961857408956,0.147924675425,0.270313440156,-0.03808595245119999,-0.236046530195,0.010569326912200002,0.261714511559,0.184471129617,0.12224347098300001,-1.1355902416700001,-0.08089210157110001
MEFV (4210),0.121593735442,-0.133303298917,0.153822951502,0.0222976496479,0.189744671973,0.09066901389180002,0.113040726179,0.0316379837498,0.41542999181900003,0.0492193557046,0.13755575728,-0.0158091972487,0.205845032821,-0.085963804995,0.100426717774,-0.18638945188499997,-0.0068288941513500005,0.088446482577,0.012956268085799999,0.0349794868494,-0.009298130633499999,-0.00820017353309,0.0351003121251
MEGF10 (84466),0.17609055585900002,0.148082062421,0.00747224415904,0.159676385022,0.222724166205,0.10013165254300001,0.0840781912514,0.414701408878,0.576940247651,-0.100988392062,0.15425048468699998,0.188763380253,0.36558223087499997,0.18713649910500002,0.194838669143,0.201587370336,0.183655143891,0.193264773,0.424866490142,0.028031789646900004,0.249901746919,0.11676346371600001,0.0795811595445
MEGF11 (84465),-0.0567173524061,-0.05768137898299999,0.0800533295493,0.182064801312,-0.122716100866,0.05942878864080001,0.124029816129,-0.5167300985600001,0.343711439715,0.187914423173,0.134689192146,0.181925147002,0.08218267023749999,0.112518037961,-0.101057939773,0.0324383172722,0.113326038413,0.09168359570039998,0.351249473305,0.21017310968800001,0.0608822718159,0.14513912274000002,0.041409620886
MEGF6 (1953),0.06072995394169999,0.312581573628,-0.050607025877,-0.43126037908500003,0.331433032988,-0.13784568161900002,0.00438264884975,-0.346495515934,-0.290997589533,-0.49802319053099997,0.145623683116,-0.010126562544200001,0.0188347463726,-0.046258450301599995,-0.09506182369560001,-0.182855851252,0.0451989059721,-0.09200955887800001,-0.40657880769599997,0.030978395978799998,0.13939574372400002,-0.0463176443611,-0.06771331084419999
MEGF8 (1954),-0.17665505863699998,-0.009844626727409999,-0.0067135460778100006,0.11749118638,-0.471526788674,0.0321336231111,-0.030816189958700002,-0.18199008207800002,-0.208416021464,-0.144541075646,-0.0829321173389,-0.136227845064,-0.303667648485,0.0690816774277,0.21685596722,-0.0274906361216,-0.12471160144099999,-0.116904274385,-0.100412822897,-0.0235553781147,0.10250914885199999,0.245398392233,0.08457473393279999
MEGF9 (1955),0.166861159033,-0.16551313846100002,0.129619037643,0.323505598238,0.33795166718099995,0.353949181371,0.370395172694,0.5392784433519999,0.166526289236,0.38424740975599997,0.11723927978,0.18622427507800002,0.0999671542998,0.131621983863,0.26950221655400003,-0.0547066319907,0.0898791027264,0.150325654713,0.0463696840993,0.155015354898,0.17142365428800002,0.0832946724536,0.128972550288
MEI1 (150365),0.044398423761400005,-0.532840628973,0.0434686689793,0.170113019559,-0.0493459415121,0.09633653329399999,0.0111229064601,0.04932024393230001,-0.32482802358699997,-0.136819766548,0.121076844227,-0.0715943737863,-0.0136262909696,0.175100007092,-0.014442506870500001,-0.0419893276063,0.162630973702,-0.005789539876529999,-0.055631610891500004,0.261893785817,0.0278075469383,-0.0142959092295,0.0528431201302
MEI4 (101928601),-0.0384641290237,-0.22532429942200002,-0.043035864674300005,-0.0874084211688,0.201107011198,0.13588898037799998,0.134532299479,0.230252445077,-0.041147051298199996,0.221221334572,0.15576343864800002,-0.031303862264999996,0.0678041542605,-0.0836544204582,0.0156772832917,0.147385454986,-0.0728593966345,0.179250458338,0.33784338765199995,-0.15319297365999998,0.0065334618957399995,-0.0699327380767,0.019717004673500002
MEIG1 (644890),0.318927764856,0.30843758440499996,0.0690898432753,0.271529401452,0.428998457506,0.48580518158999997,0.455294560138,0.518616860555,0.5628904628270001,0.646604371372,0.31494295152,0.318003726146,0.407881749896,0.39575576614,0.386314869896,0.415937860621,0.169410687224,0.237727930991,0.057548178617000005,0.314795413983,0.503320579409,0.151952018156,0.10037599344900001
MEIOB (254528),0.145149696621,-0.18835909791900002,-0.0577772810513,-0.10275906447899999,0.220091626638,-0.04952593921659999,0.15442403205,-0.220579650348,-0.254749070689,0.129657204646,-0.28157900360800003,-0.0356924917629,0.0192259831085,-0.296143853858,-0.0192293528156,0.21275416326699997,0.00762344090109,0.06448897943319999,-0.12670501885,-0.007733899707449999,-0.0116590429036,-0.133797748242,-0.062467631957599995
MEIOC (284071),-0.0977168320772,0.146671785641,-0.224048292061,-0.173727459602,-0.138740430731,-0.152477435313,-0.174286858979,-0.020981053123,-0.171714130961,-0.08232626693030001,-0.0380580867763,-0.102999118169,-0.0538139701955,-0.533211469752,0.0206903736434,-0.0478591422663,-0.227185728934,-0.023284621278900002,0.338497614103,-0.21706609663000004,-0.326546164028,-0.192660143055,-0.335839213786
MEIS1 (4211),0.101559890165,-0.14916375605499999,0.10149895008899999,-0.0770183013398,0.38655838648100005,0.0048365064987,0.310800973806,0.350848054173,-0.263667001062,0.111277802767,-0.09387401554469998,-0.946742848317,-0.468215690304,-0.199917041769,-0.690672855648,0.0788656365459,-0.44316011601099997,0.0722580408768,0.216505493913,0.23552184308600002,-0.0119686819735,0.0242725354346,-0.159286135313
MEIS2 (4212),0.107345659496,0.46299563308499997,0.167376403841,-0.0182139671319,0.025945505707900003,0.07620400736289999,0.162144755352,0.118898554254,-0.30622178459000005,-0.111942531396,0.19705620305100002,0.208366458238,0.13818311325,-0.0141931252333,0.469059136944,0.593644010206,0.144001647194,0.19012973567400002,-0.014307244183200002,0.170501249,0.0211925660942,0.009597707259620001,0.250483796331
MEIS3 (56917),-0.305567327274,-0.270645997883,-0.253789796013,-0.021772706463799998,-0.39433669538599997,0.103798564495,-0.680284682733,-0.38019777306100005,-0.752253386328,-0.5514091843069999,-0.36367029581699994,-0.27234146565699996,-0.723929374505,-0.687765535129,-0.375479049924,-0.19774840877,-0.129518511387,-0.557005596378,0.0026375174921799997,-0.0939176357385,-0.0186281089592,0.0202433734221,-0.0017199288522200002
MELK (9833),0.193497419763,-0.009566904425780001,-0.024659310717,0.035157685933400004,-0.427835384793,-0.026869777242299997,0.114530412139,0.0658258291293,-0.267872802969,0.0763217507915,-0.143504366731,-0.0450430449759,0.130641369082,-0.27710348904800003,-0.00398146501023,0.0809120177103,-0.015264530478299999,0.26515912384,-0.25093139921999996,-0.08582781746269999,-0.138423604384,-0.149091496579,-0.111965104631
MELTF (4241),-0.100679400893,-0.0198708028781,-0.0229105746154,0.0530447179703,0.125743022544,0.0933788841873,-0.198581251534,-0.07617271510200001,0.1419932022,-0.14133774156099999,0.105887751539,0.128116738542,0.0522437344945,0.153573284947,-0.348777958387,-0.14539788092,0.0282438107331,-0.160877340718,-0.147670112112,0.08854872802510001,-0.135796282692,0.077035644592,0.0520218492842
MEMO1 (51072),-0.16714313975,0.248288158291,0.09733399394789999,-0.299015136035,-0.0951096182644,0.0678130145834,0.195785995948,0.016890445288700002,0.012279472704200002,-0.565151934971,-0.13612310788899998,-0.20093576189800003,-0.2256062709,-0.012041662366799998,-0.318346122075,-0.564205091323,-0.09554961228489998,-0.120305865093,-0.179154560509,-0.146000099416,-0.40450468153999997,-0.043716087455799996,-0.0146915944543
