feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
-3.21824887800256,-0.9168595254553669,2.376210090478253,-2.4635351937696512,0.4828887250677829,0.8703620196309203,-0.9223749619665389,-1.1440552911885105,-0.21955923052034365,-3.0076984656793986,0.17930905133017228,-1.8299842892727254,-0.259846030186613,-4.170205761293267,-5.201912542987959,-3.386523988333555,-2.4929567466741656,0.658002582248064,-0.5582035166153168,-0.9818348391227666,0.09766490392313054,-1.5069817134260883,-0.9183855783931804,1.3027455031506268,-1.0354754582734564,0.5313792588164685,-3.4922066084752132,-4.071914670886431,0.5021257593461121,-4.206152997088349,0.050884826769359126,-1.1841317761846388,-1.7101755911716552,-0.9114262339987653,0.9644345120577118,-4.437638879132114,-3.7144048110416117,-0.10329034614020705,-3.953102947942395,-2.5819223880530258,-2.7108818024710217,1.1919427674326175,-1.542071239592373,-2.1711380299706886,-2.8230704372269093,-2.807632044721461,-0.9379628541559017,-1.9779958566890612,0.40938204111212295,-3.021981534967593
-2.8910572311515894,-1.4573593474616444,-0.25381682753468204,-4.576060078886147,2.8701113551976793,2.246636269476083,0.5106142257104613,-2.0316747754020965,0.898153295053775,-0.20941500048163997,-1.0739058685522551,-0.5049118543874845,-0.40278673344158455,-1.3241974490329111,-2.0419260793594165,-2.088369732424173,-2.144480323616457,2.7298693651620694,1.4044587049901125,-0.357913208878918,-3.984021270955697,0.14120864748151352,0.39445744770806823,-0.7054513460549959,-0.31628364778921125,2.366046222201045,2.052883371158604,-1.8541015697864864,-2.390806391907878,-0.7777913961713279,-0.26539157680906633,-4.261714411958998,-0.4930607265291672,0.7327930360818375,-4.117572975801595,-2.3096885767494824,-0.8272929310323732,-0.659984862808692,1.1021351539313078,-0.8865596965954003,-0.11518839108296364,-1.441692634369742,-3.050691502021607,4.080257237110478,-0.23986681298704682,-5.696876785901882,-0.4850340871317843,-5.637383140629688,1.34548870134594,-1.5268701168350418
-3.8584327047810008,-3.904583656740761,-3.693436537273924,-1.1972260027482278,-1.181044582160581,-1.5559445195199688,1.0412388362376892,1.5930999566038322,0.995062502378038,-0.27206437796312843,-0.4794973114797627,1.527430767746091,-0.9123198869867327,0.768676110299024,-2.2105775151086213,-2.5702232493207644,-1.8604353023850324,-5.7006745085549335,-5.454804294168273,1.7586435364353203,0.7782507376565133,-3.256070543450513,1.2165354575370073,-0.40931341543441346,-1.4083628382152933,1.6575009230866908,0.07794062788793732,-1.4908697490016363,0.3206035531303524,-3.9134054325110252,-3.2385600904320033,-1.2622735431979726,-3.2367201417738944,1.612287552678381,1.3025268942236496,2.4890344718174005,0.6307574483893215,1.3802976315220046,-0.3322817861999402,3.135866577673342,-3.1946019417586347,-1.905408337490479,-1.3531847816986893,3.980706492542942,1.7107810187838672,-1.2450680533224772,-3.9974345219141227,-1.3103101262437353,0.1304912396846123,0.06917099511673475
-0.7664335005796157,2.207495905719529,-1.2153937227786666,-0.37869654836471245,-1.7726170987236867,1.844249807963838,-2.286537799844707,3.9843216655880314,-2.0890539218562894,-3.9028440939248696,0.042323200786101585,-2.8169143264737313,2.2975939206525067,-2.122573132926533,-0.019229275424652803,-1.439700848211102,1.2272054408466935,-2.2345525218135944,0.27758177242007487,0.8492113363936575,-4.8541985829837415,-2.6124292605952117,-2.643912491194398,-3.3835913316521466,-1.3026665364827545,0.2138741007554601,-0.46705680914338754,-0.3860992508757135,-0.3675792526182504,-4.480019263287219,1.7178802458290536,-1.580862112533869,-3.04016371592204,-0.035674791402693584,-0.027453993561996737,-1.0356706651376342,-2.080515691579769,2.4849079185451073,-4.1329106158441,2.422826138516546,1.7253339207727842,1.8792949494028899,-4.218616019511557,0.609863722719963,-0.20783443248332456,-2.2480253350340043,-1.5425750431393053,1.6482854565037073,-3.601180795483149,4.000482750515688
-1.839921367892115,-1.6436721030723067,-3.3196999067438067,-0.7476272283228731,3.1299018083693024,-2.6211402162872437,-1.5843786544458949,3.1928900543421666,0.9833917536799441,-1.5583234650872426,-0.06743954779313184,0.913345992898662,-1.6796074910037593,-0.309266634233731,-0.5612171046309624,-1.2394164684897309,-0.7762229846781407,0.24287066371224242,-2.835580585309202,0.8939286979536178,-0.8034999802722096,-0.10785046259533326,3.2528507120444257,-1.3398860261653032,-4.293272874236122,1.7269531900484822,-2.220470342720656,-1.3146005216626975,-1.284668484613224,-0.8243858947284213,-0.4639846790420338,-2.9786132994580097,-1.9638559681641543,-1.8597484209212687,0.17211350883930776,-2.685014298556939,-0.8573716503708164,-3.4384647883172454,1.3101605541453338,-2.7062786650867,-3.2074689772213505,0.5950319347364941,-2.5202411928376622,-0.7046008135170831,-3.0097993104986105,4.407706611583645,-4.73099797018772,-0.10694410422858569,-1.7654694749941,-3.68553242496521
0.5328901034597935,-0.7862565703920926,-2.6915012822735873,2.5033216658459447,-4.56020015189722,-2.652085543854117,-0.1137408390395801,2.1974970045333504,-1.2728520500778286,-2.2333832363753086,-0.2459799810061226,2.859728489396964,1.4915831216926745,-2.9641410701517157,0.17690947330809226,-2.3611368119834024,-3.75274461582309,1.1720163540282837,-0.6255435627361853,-1.640381021596335,-2.8434046934437376,-2.226233325357098,-2.17520355762307,0.4816155317980664,-2.833937729692132,2.0246589020952475,-2.8895212029729533,-0.37114168228341105,-1.666013132997251,-2.897563982507486,-0.46681749866060807,-0.1578425520933996,0.40174335574689857,-1.8672976985509835,0.3859284986878546,-1.7941936189648524,1.8232974487842029,0.5214383172097146,1.321505357025977,-0.712299160288436,2.964714681755988,-2.096082811814219,2.381010254243746,-0.737869013616183,1.0402268049370145,-1.1956816442789633,-1.2919972159300277,-0.6864699919987434,0.8203582953159692,-0.1080802337067609
-1.30008435218585,-0.319511635565927,-2.5761177770588715,2.354671492926797,-2.558570547204374,-0.7194882496326267,-2.6089046727884453,0.11448124514213731,-1.4703444011761229,-1.9228556061710642,1.1797878977021115,4.069049685185269,2.2514388018708194,-2.643986595737379,-0.5294240733220067,-2.95874419029545,1.538263413740665,-3.17071612941093,1.5821831382391274,0.06260508707558077,-4.217303724010533,-1.100741527068716,-4.818625178037692,-1.6244553733777813,-3.8766713179842975,-2.7867000413987504,-4.25319036928161,-2.365724809779727,-3.22704902145691,-2.2802123315325638,-1.1848259398780154,-0.1559447213235703,1.451603672570554,1.8479711705294357,-1.4232806308853845,-1.201448644948603,-0.06761734411856968,-1.343590604472573,-1.1950256793334972,1.3376886041221496,2.5891736893042983,0.9057938661233018,-4.271001311848874,-2.859948598120125,-2.4910249967196574,-3.3615672306080726,-0.32538861533913344,0.022940020492087987,-1.3833034486755544,-0.8998601919373355
1.2944570751042668,1.9404978344440673,1.6727195650908464,-3.9840961619192434,-2.506059565390173,-3.396254087698083,-2.644872505178193,-1.7148932054085289,0.7506291036548363,-0.1363340260987317,1.7462635952049503,1.0556862628874248,-7.304801764028762,-1.1525005898579832,-2.2021822675140283,1.1312374043069728,0.8456332466911274,-0.3493930024407743,-0.49296504948719744,-2.845690638554036,-4.192395815420487,-1.710991182086492,-3.1214623359900475,-1.3737957943173003,0.12299255544305687,-3.5205317850599367,1.2748154416245807,-3.8896509572178455,-0.945057256451889,1.4456765618817635,-2.3557165167213148,0.9944005845194117,-2.354504481255458,-3.625394239443733,-4.134223087806646,-1.9579614045040363,-3.5739807962852224,-0.1898040598752282,-0.7188518112192488,-2.4152675163846524,3.515633521589667,-1.5477669033942694,-1.394341954379278,-3.642063449863914,-0.22767115815311045,-1.6232312988258264,-3.363271843657164,-1.63222000015383,2.6019403721053513,-1.0653139491556882
-1.8616556751490299,-0.19997067412392167,0.9716176548017617,-1.4126713912533972,-0.03588273198489955,0.23839502073659902,-1.2087772330536268,3.202792218698076,-1.3571162629013522,-0.6927224538383032,-2.3370201139176423,-2.920100572811627,-3.530556184463487,1.4083084956588867,0.41118208827597735,-0.9076204310413218,0.5579705589973969,-0.39026530461973574,1.8049660332690114,0.7490428910836666,-0.9414467662989222,-0.3486243078791671,-2.226951732544402,-0.6166552347374916,-0.3977852263562437,-4.3562659654303,0.1375911202558011,-2.063604215687704,-0.049874606165688284,-1.1043114160252328,0.4097657820040874,0.45052143325883587,3.7408075389697064,-2.860697987219498,-1.1422069024435106,-3.157672497891941,-2.9771954592724748,3.214159882697217,-0.199727502876497,-2.4609504192830673,-1.6239084046195926,1.3811601653220293,1.48104847772085,2.0515075504714475,0.8502686275767719,-1.8731373821464947,-2.084984440726039,-0.5369530484843013,0.35256843704509544,-3.577978747294596
-2.2521656298979345,-1.5801326694760367,5.256820548909285,-1.3272499955088788,-1.5299996903176716,-3.080530285913681,-0.24599466455346364,-3.3600167666241325,2.916709057600148,-0.01390907809336328,0.9451584880230001,-1.7090062295129402,4.581172026874348,-0.19938192394335053,2.2566612457652,-1.0712599262304043,-1.404427160504511,1.9609290865580893,1.3399209013272064,-2.9165095257248117,0.570813966208354,-0.018876414949674958,-0.25723032653747946,-3.9075809650887843,2.2732127699935254,0.15732548410924752,-2.867804947700588,-2.471861835152615,-6.320435646505344,-1.2603459201123055,-3.8074665550168922,-1.544340667720362,1.4744579323478302,0.5188057130995742,-1.2512694162063607,-3.343883899555265,-0.1763451394836848,-1.5014926397900155,0.8139758268464032,-3.2882658966481,-1.3061582029693883,-3.779171491740519,-2.850690541619058,-1.1040647272087656,0.05031934597314058,-0.6129176695041253,-0.4038135516885768,0.012292414260390405,-5.3038463050366715,-2.559131498146005
-0.3513045798095601,-3.859190632910833,-0.11226121436171677,-2.0487747474579407,-2.7579280418621916,1.7418567509500718,-0.34898666340532414,-2.761681004587361,-0.22704959059686747,-1.1430987677060265,0.6647111803766735,1.4989467554594298,-2.798867108308705,-0.9124620936268683,0.56722079673121,2.4002877332639834,-2.4372649238498645,-4.486017784534086,-4.499665519434543,-3.7549464162379653,-4.792696773994625,-2.2283325434680865,-2.306529618037504,3.0759433226982873,-2.250801624514703,-0.7913184050560647,-1.3430111971402172,0.5833679058480046,-4.130467675227699,-0.4783133458739134,3.0346375666268983,-1.9508166727541427,-2.1510254789246597,-7.051524725561483,-0.9865824367035775,-3.1146299545327736,-4.886462234902842,0.9418701573355164,1.815395155578448,-0.8856978060231002,1.6002738058713764,-5.309744877340009,-1.74821706502973,1.624499731327937,-1.7197699386791256,-4.2613007381895756,-0.7754290517670064,1.5668126821923836,-1.269676951795788,-4.595717371355365
-1.8444534294099304,-2.815566501666158,-1.1913743087819764,-0.7918588669037046,-2.9672724094937664,-0.7822338212554991,-0.9871250941689428,-1.3314188691499522,-0.34935133028729926,-3.4241290781479585,-0.13063310545896095,-2.28695229899934,0.13277029116595096,-1.331460068253168,-3.333149730745086,-0.40814792985858417,-0.026288726535285356,-0.418218324336607,-1.1309297771161932,-4.579538147280786,-2.0609638674565156,-3.9213755920756066,-1.5790421020306065,2.1934861416165714,-3.2674672982963964,-1.8863567819629687,1.819576207226588,-0.8970878511354821,2.2143164338428987,1.0057304050850346,-0.9361036369893989,-0.9954457395178394,-0.4915723583477031,-2.4795669033857473,-0.9011174764257498,2.1049995483586774,1.0914461127452983,0.08853796366330569,-2.762025009551549,-0.8397153183755629,-2.0964762223754363,-1.567034654065161,-0.08586923695348925,-3.3586945801255172,-3.6581786180289635,-2.948034345763382,-0.543454907750849,-1.5133891774988806,-1.232536951322987,0.9499172367043593
-6.010231922290062,0.8043632607740179,0.1590351166065227,0.40139295337457725,-3.1716258114216047,-2.264081630169561,0.2777029342599524,-0.2310293831205512,-3.0543135874042178,-2.385448986760068,-0.546728741291146,-0.7681654125069755,-0.8824973152038856,0.5185898425973736,1.5003690148347961,2.0215530532466635,-0.9295466122484927,0.2705036084891117,0.6045564996716706,1.5480523692510983,-0.18447601579099582,0.3565325540528981,-0.8046882303237822,-1.9493181651925258,-3.3149186542947415,1.0348065057195992,-3.4939048602192657,1.1526259266518153,-1.5217419106948313,-1.4471632061948498,0.46358789191395067,-1.3219515855928043,-0.8766856827718505,-2.332313682240425,1.0957774927054391,-2.9036143306885114,-0.004687439648715763,-0.7876776414985612,-1.114802514235834,-2.388948796828389,-2.734803899880592,-2.3725944615453622,1.804269662034526,-0.5169943049721488,-3.7941822685644775,0.244861569004851,-3.04027423497328,3.5072308253534983,-0.772384359289372,-2.0288206775090645
-1.799358027850999,-1.555912147463569,2.9809728565893283,-4.712698583805261,-2.7974106812136155,-4.132068128126852,-5.336996612756031,-3.7759117251613135,1.4748358132813544,3.5535577851018356,-1.3822011007657546,-0.27356671676339417,2.6775104677153307,-3.634988034229355,-2.0309255301829943,-1.5934011642427044,-2.351643985930159,-3.7824106169470353,-2.1908810255295714,-0.1400434677214646,-2.6435664330823556,1.2162121611520331,0.9625987533471012,-0.46686987002489955,-0.7801480213418808,0.867572961538216,-2.6562355806735187,-1.7520917159589025,-0.04047748793204198,2.297531645753126,-1.2890628919781784,0.27918078091913867,-2.0033488927931966,0.5860941588686621,0.5227948330438448,-0.12242207688665452,-3.9232632572997357,0.3543414706588104,-1.8859812747258657,0.4842491325882119,-3.118504911907849,1.3114212565745285,-2.3349387099665675,-3.254733467060697,-0.8621761002029876,-4.735821448704465,-0.712556866633043,-1.4677611714538858,-2.319750020649218,-3.2288739642518762
-3.614309680701183,-5.635133962319324,1.0444484656942206,2.3753495584411777,-4.129186652713003,-2.797734149189952,-1.6582438375971453,-2.134594862091391,-1.9690788175210128,-1.3937829156214239,2.1095983090514054,-5.660458987615492,-2.779979343254336,1.8161561197536766,1.3220934055780216,-2.902084994396083,-1.081203366888172,-0.05436047768315766,1.6217504245638277,-2.8381682989927395,0.1311677789653387,-3.1236348292946103,-2.574526236481544,1.1687887752850776,-0.7920555374282692,-3.7061259354953036,2.209723408304961,-0.4719126320997422,3.381952313250343,-2.999998289049011,-2.6975708833553025,0.9265748678839234,2.7985114655098675,-1.6930647392695453,-0.26315724527997475,-2.97547127503614,-3.270633991561359,-2.4664955692594415,-3.4020021611507434,1.9894534216104138,-0.04016408957432416,0.8492260477583518,1.455389412279715,-0.9478024747511146,0.5156859101738076,1.9252716067592557,-2.7356767123792376,-1.0344667285753948,0.2654421820723929,-0.2604475522321672
-4.460635027660713,3.744769297518671,-2.4346746586637895,0.906591230430752,-0.8400351539699242,0.17170362511394544,-4.05912594155771,1.3779809577030475,2.9593670236707568,-0.251406151559188,-0.05270326784559877,-0.39089719082000307,-0.4300227361334805,-1.6714737420226857,-1.9454790807300641,-2.5600584020992727,0.005883060055653644,-1.1136299796957139,-4.318824997120368,0.3789370295905454,-3.554802883104415,0.23054010832805338,-0.1295485234594571,-3.727201695810634,-0.9798538250565246,0.9459751286746858,-0.3465430420524105,0.6579375031934402,-1.973419688991358,-2.8057591762099023,0.6118903116442735,-0.5033824188607178,1.211758443637236,-1.0799644893003846,1.4019152052986854,-2.2346617066431325,-0.6794020932396382,-1.291309294757473,-0.14332236816303,-4.475314290829362,-0.8172426722321212,-0.6428956640662454,-1.9565849225152825,0.36379589105300747,-0.04554104161071759,-2.769866883151066,-4.061777605474035,1.3943738088536017,-1.6258038620573994,-1.2915599014659407
-0.0915488280704011,-0.8678930680136067,-4.215977657298734,1.130615107964199,-1.4385842849705508,-2.3577905454831054,2.226881627290521,0.8523722805119562,1.254315817153425,0.4021066962599209,0.9888889527511486,1.5160739272859756,-1.220305721937577,-0.059171936637468,-1.3913593122968582,-2.68942884806445,-3.1358242383844503,-6.0755406115447315,-1.686739541194289,-1.4245747134525217,-0.749657017471903,-3.5291102476019796,0.4743422974323921,-4.5267159401931405,-1.7931311498125715,-3.0475857005212035,-3.363709870619907,2.9353589139168417,-2.8164685123836755,1.8290268962132363,1.6287056920431833,1.193061667740778,0.08531414545609417,-0.16082765118718312,-3.4138292599909685,-3.133689028005471,1.6298287020912436,-3.939660111504895,0.5580004410172297,-2.087089464989006,-3.7597135760060465,0.5863904542512772,0.6568061341397704,-3.6572969872018426,-1.7740701318724863,-2.9402809948531585,-0.8690848155510869,-0.5466131243253447,-0.04469369195019601,-1.4998889975773606
-1.3361269917447287,1.634421166678972,-3.3054375260937263,-0.954681454899195,-1.0075560330959472,2.165282586142303,-0.905994324697536,-0.24394085510495933,-1.958389023358197,2.325648728239345,-1.2274405468952674,-2.855763892628608,2.8663637636025383,-1.2936933453259702,-1.0587948322824452,1.2827914084589822,-0.3249462099553976,0.364923624650352,0.9947021992199434,-1.6017395142405126,1.1127654623915317,-0.267585755015899,-0.4546809251385985,1.0687376529393737,-2.4338945165272206,0.1758740430386141,-4.4820963496362545,-4.983388125582156,-0.4346584422024553,0.7056069276899803,-4.177253855983864,-1.0064812841857589,-1.5751833119751835,-2.861311223196263,0.47815122847071856,-1.2590391283650033,-4.208050725520175,1.4679293542320386,-3.6214478728520434,-3.1286487005484065,-3.103785526768775,-1.5886725022816175,-1.2878612758171113,-2.8378399874939566,1.2464178916228486,-0.36289676716924446,-2.4734199519581503,2.3271854261928793,-0.1676909907222769,-0.352082179831537
