depmap_id,cell_line_name,cell_line_display_name,label,aliases,alt_names,wtsi_master_cell_id,cosmic_id,cell_line_passport_id,primary_disease,subtype_name,tumor_type_name,gender,lineage_1,lineage_2,lineage_3,lineage_4,source,rrid,image_filename,comments
ACH-000706,EKVX_LUNG,EKVX,EKVX,EKVX_LUNG,,322.0,905970.0,SIDM00119,Lung NSCLC,Lung adenocarcinoma/Non Small Cell Carcinoma,Primary,Unknown,lung,lung_NSC,lung_adenocarcinoma,,DSMZ,CVCL_1197,EKVX_LUA-3867.jpg,
ACH-000788,A2058_SKIN,A2058,A2058,A2058_SKIN,,652.0,906792.0,SIDM00797,Melanoma/Skin Cancer,Melanoma,Metastasis,Male,skin,melanoma_fake_1,,,ATCC,CVCL_1195,"A2058-LUA-3175-AN.jpg, A2058-LUA-3175-AN.jpg",
ACH-000805,COLO679_SKIN,COLO679,COLO679,"COLO679_SKIN,COLO-679",,2049.0,906818.0,SIDM00284,Melanoma/Skin Cancer,Malignant Melanoma,Metastasis,Female,skin,melanoma_fake_1,,,NIBRI,CVCL_1059,COLO-679_KG.jpg,
ACH-000810,SKMEL30_SKIN,SKMEL30,SKMEL30,SKMEL30_SKIN,,1789.0,909726.0,SIDM00392,Melanoma/Skin Cancer,Malignant Melanoma,Metastasis,Male,skin,melanoma_fake_2,,,DSMZ,CVCL_1130,,
ACH-000899,WM88_SKIN,WM88,WM88,"WM88_SKIN,WM-88",,,,SIDM01768,Melanoma/Skin Cancer,Melanoma,,Unknown,skin,melanoma,,,HSRRB,CVCL_0039,,
ACH-001001,143B_BONE,143B,143B,143B_BONE,,,,SIDM00804,Bone Sarcoma,Osteosarcoma,Primary,Unknown,bone,osteosarcoma,,,DSMZ,CVCL_6805,,HOS and 143B originated from the same host: 143B is TK- and originated indirectly from HOS which is TK+ (ECACC).
ACH-001170,PETA_SKIN,PETA,PETA,PETA_SKIN,,,,SIDM01848,Merkel,,,,skin,Merkel,,,ECACC,,,
ACH-001205,TC32_BONE,TC32,TC32,TC32_BONE,,,,SIDM01465,Bone Sarcoma,Ewing's Sarcoma,,Male,bone,Ewings_sarcoma,,,,CVCL_LC73,,(RNAseq) EWS/FLI
ACH-000131,HS229T_LUNG,HS229T,HS229T,"NCIH292,NCIH292_LUNG,Hs 229.T,HS229T_FIBROBLAST,HS229T_LUNG","HS229T_FIBROBLAST,Hs 229.T,NCIH292,NCIH292_LUNG",,,SIDM01615,Lung NSCLC,adenocarcinoma,Primary,Male,fibroblast,,,,ATCC,CVCL_7151,,
ACH-000474,[MERGED_TO_ACH-000131]NCIH292_LUNG,NCIH292,NCIH292,Hs 229.T,,,,SIDM01615,Lung NSCLC,adenocarcinoma,Primary,Male,fibroblast,,,,ATCC,CVCL_7151,,
